timestamp,bus_1_v,bus_2_v,bus_3_v,bus_4_v,bus_5_v,bus_6_v,bus_7_v,bus_8_v,bus_9_v,bus_1_angle,bus_2_angle,bus_3_angle,bus_4_angle,bus_5_angle,bus_6_angle,bus_7_angle,bus_8_angle,bus_9_angle,bus_1_P,bus_2_P,bus_3_P,bus_4_P,bus_5_P,bus_6_P,bus_7_P,bus_8_P,bus_9_P,bus_1_Q,bus_2_Q,bus_3_Q,bus_4_Q,bus_5_Q,bus_6_Q,bus_7_Q,bus_8_Q,bus_9_Q,line_L1_4_P,line_L2_7_P,line_L3_9_P,line_L4_5_P,line_L4_9_P,line_L5_6_P,line_L6_7_P,line_L7_8_P,line_L8_9_P,line_L1_4_Q,line_L2_7_Q,line_L3_9_Q,line_L4_5_Q,line_L4_9_Q,line_L5_6_Q,line_L6_7_Q,line_L7_8_Q,line_L8_9_Q,line_L1_4_I,line_L2_7_I,line_L3_9_I,line_L4_5_I,line_L4_9_I,line_L5_6_I,line_L6_7_I,line_L7_8_I,line_L8_9_I,breaker_L1_4,breaker_L2_7,breaker_L3_9,breaker_L4_5,breaker_L4_9,breaker_L5_6,breaker_L6_7,breaker_L7_8,breaker_L8_9,anomaly_score,threat_score,attack_active,flisr_state_encoded,attack_type,fdia_active,replay_active,breaker_attack_active,cascade_probability,propagation_risk_encoded
1779788719382,0.9936,0.9925,0.9949,1.0089,1.174,0.9963,1.0124,1.0144,0.9916,0.031,0.0687,0.0771,-0.0127,0.053,-0.0021,0.0342,0.0782,0.0448,70.81,164.57,84.41,1.12,-126.34,-89.34,1.5,-101.36,0.48,27.28,6.39,-10.38,0.28,-50.58,-30.8,0.68,-34.55,0.41,30.03,135.87,136.83,48.12,-97.73,73.28,83.38,-82.4,88.48,8.66,-3.69,-34.61,-42.92,13.71,43.25,22.49,-20.44,15.68,1.4326,1.3938,0.5989,1.0436,1.082,0.244,0.5219,0.1029,0.2229,1,1,1,0,1,1,1,1,1,0.000318,0,0,4,0,0,0,0,0.0,0
1779788720382,0.9978,0.991,1.0132,0.9909,1.1641,1.0055,1.0123,1.0057,1.0056,-0.0367,0.0485,-0.0565,0.001,0.0497,0.0111,0.0292,0.0236,0.0538,73.88,164.33,83.17,-0.87,-123.99,-91.86,1.79,-100.37,-1.74,27.71,5.1,-9.03,0.36,-50.65,-30.87,-0.61,-34.72,-0.72,-39.11,-139.22,-88.95,-34.96,0.89,-136.16,123.33,-142.75,138.82,2.85,18.4,40.11,31.33,17.17,38.41,-13.79,42.36,-29.28,0.7889,0.6531,0.144,0.8981,0.9504,0.8441,0.7148,1.411,1.1857,1,1,1,0,1,1,1,1,1,0.000237,0,0,4,0,0,0,0,0.0,0
1779788721382,0.9982,1.0141,0.997,0.9908,1.1765,1.003,1.0053,0.9906,1.0086,0.0605,0.0193,-0.0111,0.0499,-0.0528,-0.0166,-0.0758,0.0555,-0.0376,70.3,164.64,83.43,1.05,-124.56,-89.61,-1.63,-99.14,-1.63,27.03,5.74,-9.9,0.64,-49.24,-30.87,-0.39,-34.61,0.4,124.48,30.09,2.99,-107.16,-4.94,45.93,-136.67,53.77,-20.92,-4.31,15.4,39.19,0.85,-8.07,40.67,24.91,11.89,35.42,1.0348,1.4698,0.7234,0.6918,1.4627,0.3241,1.1697,0.9316,0.7147,1,1,1,0,1,1,1,1,1,0.000438,0,0,4,0,0,0,0,0.0,0
1779788722382,0.9862,1.0001,1.0057,1.0087,1.1768,0.9947,0.9856,0.995,0.9865,-0.0577,0.0241,-0.0339,-0.0081,0.0427,0.0074,0.0513,0.0141,0.0115,71.47,162.92,84.87,-1.93,-124.01,-88.11,-0.94,-100.42,1.19,26.28,5.11,-9.91,0.83,-50.68,-30.43,0.92,-34.86,-0.0,-32.96,92.45,11.99,11.69,115.9,-19.49,143.22,-69.23,132.87,1.89,-44.18,-37.67,6.57,45.72,-1.67,-4.49,-30.08,-32.57,0.6196,0.3597,0.7816,0.8558,1.3228,1.3006,1.1425,0.2412,0.4707,1,1,1,0,1,1,1,1,1,0.000357,0,0,4,0,0,0,0,0.0,0
1779788723382,0.9966,0.9983,1.0051,1.0078,1.2007,0.9996,1.013,0.9876,1.0012,-0.001,0.0094,-0.0251,0.0001,-0.0591,-0.0625,0.0059,-0.0377,-0.0188,70.44,162.75,85.91,-1.4,-123.83,-88.75,1.16,-100.7,-1.8,26.15,5.14,-10.49,0.81,-50.13,-29.61,0.51,-34.47,0.14,148.44,74.13,124.83,123.36,7.59,34.21,139.99,94.71,-55.24,-11.43,-17.63,-20.55,13.23,-43.22,-22.5,-27.28,-45.28,18.12,1.3677,1.3067,1.0546,0.3107,0.5847,0.5413,1.2413,1.1965,0.6438,1,1,1,0,1,1,1,1,1,0.000309,0,0,4,0,0,0,0,0.0,0
1779788724382,0.9935,0.9875,1.0089,0.9991,1.2073,1.0024,0.9866,0.9942,1.0073,-0.04,0.05,0.0271,0.051,-0.0443,0.0346,0.0437,-0.0126,0.048,70.29,161.41,86.57,-1.42,-125.65,-89.18,1.56,-99.88,-0.08,26.75,6.06,-10.66,0.34,-50.84,-30.73,-0.53,-35.95,-0.79,4.78,22.89,-104.85,-124.13,-104.27,95.91,-65.73,-55.91,-145.78,19.65,-29.91,35.99,-10.21,-5.14,10.38,1.36,48.03,-14.53,0.6551,1.257,1.3459,0.4112,0.1469,0.8964,0.1494,0.8067,0.6993,1,1,1,0,1,1,1,1,1,0.000313,0,0,4,0,0,0,0,0.0,0
1779788725382,1.0112,0.9981,0.9925,0.9989,1.1945,1.009,0.9921,1.0035,0.9936,-0.0407,-0.0559,-0.0624,0.0284,-0.0207,0.0367,-0.0619,0.0402,0.0547,72.79,161.48,83.7,-1.48,-123.01,-88.52,0.06,-98.03,-1.33,27.58,5.15,-10.37,-0.57,-50.91,-30.89,-0.99,-35.95,-0.67,71.64,38.46,-89.1,65.46,-117.6,-93.32,-108.03,-62.14,-33.52,48.2,6.87,-27.02,-29.33,-31.14,-46.25,-43.01,-23.83,12.3,0.7974,0.9481,1.0748,0.6081,0.3246,0.8201,0.517,1.4762,0.4172,1,1,1,0,1,1,1,1,1,0.000455,0,0,4,0,0,0,0,0.0,0
1779788726382,0.9979,0.9908,0.9852,1.0073,1.2113,0.9919,0.9868,1.0023,0.9965,0.0561,0.0719,-0.0526,-0.0625,0.0596,-0.0398,-0.0319,0.0679,-0.0448,71.79,161.67,86.76,-0.93,-123.23,-91.5,-1.59,-99.36,-1.66,26.36,6.21,-10.77,0.44,-49.96,-30.73,-0.72,-35.04,-0.36,-99.44,111.24,-16.62,49.11,-2.31,-1.64,93.73,99.11,82.45,30.8,22.6,15.81,-44.03,26.73,39.19,1.85,8.03,-14.94,1.095,0.1103,1.0321,1.2869,0.3017,0.5595,1.1967,0.2236,0.3777,1,1,1,0,1,1,1,1,1,0.000478,0,0,4,0,0,0,0,0.0,0
1779788727382,1.0001,0.9883,1.0016,1.0094,1.2306,0.994,0.9877,1.0,0.9898,0.0618,0.0623,0.0237,-0.0105,0.0524,-0.0472,0.0441,0.0595,0.0652,73.8,164.6,85.51,-0.78,-124.38,-89.62,1.63,-99.88,1.71,27.09,6.35,-9.45,0.4,-49.31,-29.01,-0.61,-34.71,0.38,70.29,-43.97,-32.24,41.88,76.87,-100.27,112.23,-69.66,-51.66,-43.32,-12.72,-38.64,-21.08,5.85,15.64,43.65,33.41,39.25,1.1029,0.6211,0.6174,0.4233,0.6042,0.7334,0.3905,0.5637,0.2072,1,1,1,0,1,1,1,1,1,0.000341,0,0,4,0,0,0,0,0.0,0
1779788728382,0.993,0.9916,0.9905,0.9982,1.2216,1.0066,1.0003,1.0127,0.9927,0.0145,-0.0534,0.0329,-0.0021,0.0314,-0.0244,0.0748,0.0298,-0.0525,71.47,161.14,86.19,-0.27,-126.18,-88.83,0.9,-99.57,-1.57,26.5,6.21,-10.93,-0.86,-49.95,-29.87,0.47,-34.53,0.09,86.66,79.64,-70.77,44.67,-112.18,58.35,2.4,126.08,-77.34,-24.95,-1.45,-22.72,-12.09,-36.11,25.93,19.83,14.31,-10.46,0.3373,0.5896,0.3085,1.1872,0.6712,0.9924,0.9536,0.6728,1.3197,1,1,1,0,1,1,1,1,1,0.000424,0,0,4,0,0,0,0,0.0,0
1779788729382,0.9899,0.9984,0.9988,1.0062,1.215,1.0109,0.9905,0.9966,1.0128,0.0166,-0.0466,0.0024,0.0257,0.0605,-0.0782,-0.0245,-0.0326,0.0454,73.62,161.31,86.46,-1.12,-123.98,-91.33,1.4,-98.68,1.13,27.32,6.97,-10.59,-0.73,-49.4,-29.58,-0.26,-35.8,-0.73,28.58,-25.78,37.71,70.49,-145.58,-127.37,143.22,-93.42,-48.49,-23.44,42.92,45.59,-15.25,8.43,-30.16,-23.57,32.06,31.98,0.4982,1.2857,1.1054,1.0911,0.5491,0.4982,0.4717,0.3997,0.6365,1,1,1,0,1,1,1,1,1,0.000403,0,0,4,0,0,0,0,0.0,0
1779788730382,1.0111,1.0029,0.9968,1.0044,1.2388,1.0037,0.9904,1.0073,0.9905,0.0718,-0.0665,0.0121,0.0587,0.0117,-0.0349,-0.0696,0.0388,0.0647,71.17,164.47,84.26,-1.17,-126.1,-91.55,0.86,-98.69,-1.56,27.68,5.24,-10.37,0.91,-49.96,-29.12,0.39,-35.23,0.95,-103.02,122.95,32.03,-115.59,-82.52,9.61,69.83,-96.09,-31.61,12.02,44.5,-21.61,48.51,36.59,-14.26,-4.02,-44.46,24.45,0.5422,0.7157,0.7181,0.8216,0.3556,0.9917,0.1643,0.7483,0.822,1,1,1,0,1,1,1,1,1,0.000163,0,0,4,0,0,0,0,0.0,0
1779788731382,0.9926,1.0053,0.993,0.9911,1.2417,1.0001,0.9932,1.0085,1.0097,0.0266,-0.0759,0.0205,0.0424,0.0368,-0.0731,-0.0221,-0.0793,-0.0432,73.14,163.63,86.51,1.49,-124.2,-89.96,0.25,-100.0,1.49,27.71,6.9,-9.46,0.72,-50.34,-29.85,-0.49,-35.89,0.32,74.29,-98.96,-136.72,-81.86,83.25,79.16,-102.25,-46.26,-54.18,-16.21,42.31,-16.0,-43.82,35.71,-5.16,-11.61,-15.45,-35.78,1.3699,1.2245,1.03,0.2182,0.1036,0.2425,0.3054,1.4368,1.4715,1,1,1,0,1,1,1,1,1,0.00021,0,0,4,0,0,0,0,0.0,0
1779788732382,1.0076,1.0062,1.0136,1.0013,1.2485,1.0077,1.0136,1.0141,0.9966,-0.0677,0.0147,0.0338,0.0135,0.0629,0.0103,0.0077,-0.0247,-0.0058,71.11,163.8,83.8,-0.81,-124.43,-89.1,1.22,-99.48,1.7,26.28,5.32,-9.67,0.11,-50.44,-29.28,0.75,-34.77,-0.38,112.33,80.05,70.08,-100.62,-109.12,-15.63,-120.26,117.71,98.53,-7.62,-41.36,39.85,17.73,27.94,48.91,17.05,21.48,-38.5,0.6347,0.6523,0.6139,1.1744,0.5505,0.6778,1.1686,1.0043,0.8224,1,1,1,0,1,1,1,1,1,0.000392,0,0,4,0,0,0,0,0.0,0
1779788733382,0.9981,1.0064,1.014,1.0096,1.255,0.9934,1.0069,0.9908,1.0041,0.0463,-0.0238,0.0596,-0.0653,-0.0739,0.0702,0.055,-0.0596,-0.0137,71.6,163.47,85.18,0.85,-125.41,-91.99,-0.2,-101.69,0.89,27.15,6.83,-10.71,0.32,-49.34,-29.32,-0.64,-34.26,0.14,136.41,-103.08,107.96,-54.25,22.82,-8.09,-25.56,-143.98,-20.87,-40.44,-33.19,31.96,15.83,26.77,-12.57,-24.0,6.12,-11.44,1.4058,0.1066,1.0828,1.3891,0.9426,1.2063,1.0107,0.4792,0.9569,1,1,1,0,1,1,1,1,1,0.000378,0,0,4,0,0,0,0,0.0,0
1779788734382,0.9994,0.9938,1.0085,1.0077,1.2573,1.002,1.0098,0.9874,0.9976,0.0555,0.0163,0.0375,0.0169,0.0051,0.065,-0.0779,-0.0218,-0.0278,71.38,163.97,84.72,-1.09,-126.11,-88.92,1.17,-100.98,0.76,27.91,5.72,-9.22,0.65,-50.36,-30.61,-0.68,-34.18,0.08,-114.65,2.54,-5.34,-57.61,95.43,-41.52,-82.62,-35.8,-124.23,33.55,49.66,20.73,-21.6,-21.26,36.49,-11.06,12.09,15.25,0.2847,1.2271,0.2128,0.5077,1.3115,0.6589,0.7319,0.9816,0.4738,1,1,1,0,1,1,1,1,1,0.000398,0,0,4,0,0,0,0,0.0,0
1779788735382,0.9915,0.9891,0.989,1.0049,1.2764,0.9916,0.9958,1.0102,1.0029,0.0767,0.0718,-0.041,0.0742,-0.0677,-0.0547,0.0131,0.0413,0.0749,71.19,162.21,86.81,1.46,-123.04,-91.08,1.79,-98.43,-1.08,27.37,5.05,-10.62,-0.5,-49.13,-29.85,-0.31,-35.8,-0.19,-23.8,-74.79,75.4,-39.62,41.57,-134.35,-22.16,-8.98,31.28,-48.25,42.63,33.88,27.46,20.26,-30.79,26.72,46.91,37.61,0.6169,1.2646,0.843,0.77,0.6253,1.3539,1.0412,1.3318,1.1067,1,1,1,0,1,1,1,1,1,0.000381,0,0,4,0,0,0,0,0.0,0
1779788736382,1.0062,0.9973,1.0024,1.0136,1.2698,0.9988,0.9886,1.0149,1.0114,-0.0736,-0.0631,0.0457,0.0348,-0.0333,0.0089,-0.0126,-0.0376,-0.0629,71.12,162.5,86.82,-1.95,-126.39,-90.25,-1.33,-98.28,0.34,26.16,6.96,-9.71,-0.36,-49.11,-29.43,-0.2,-34.92,-0.09,89.4,-6.64,-123.66,-5.16,140.32,65.78,-103.77,140.17,-36.29,1.24,10.03,-17.56,-33.19,39.35,-47.31,43.53,-26.57,47.42,1.3471,0.9676,0.8826,0.4557,0.5037,1.0345,0.412,1.1222,0.4882,1,1,1,0,1,1,1,1,1,0.000168,0,0,4,0,0,0,0,0.0,0
1779788737382,1.0116,0.9993,1.0065,0.9877,1.2784,1.0111,0.9898,0.994,1.0039,-0.0066,-0.0098,0.0329,0.0508,-0.0388,-0.0566,-0.0398,0.0252,-0.0649,72.57,162.24,83.66,-0.52,-125.2,-91.96,-0.56,-100.19,-0.49,26.95,6.38,-9.08,0.41,-49.83,-29.96,0.42,-35.88,0.54,-108.4,-10.37,-14.97,-113.97,-51.1,-136.44,20.57,-102.26,88.22,-49.43,11.62,-12.47,-7.24,44.21,-1.34,42.1,48.25,24.56,0.6828,0.9831,1.499,1.1095,0.7658,1.3474,0.7558,1.4343,0.4602,1,1,1,0,1,1,1,1,1,0.000154,0,0,4,0,0,0,0,0.0,0
1779788738382,0.9974,0.9987,1.0036,1.0058,1.2753,1.0079,0.9859,1.0035,0.9878,-0.0316,0.054,-0.0505,-0.0765,-0.0354,-0.0353,-0.046,0.026,-0.0639,70.67,163.94,84.02,1.27,-126.52,-89.55,0.91,-98.31,0.26,26.87,6.69,-9.09,-0.55,-49.64,-30.46,0.79,-35.97,-0.79,-111.55,82.07,75.48,114.57,-83.05,144.12,-78.38,-32.33,48.13,23.17,7.29,-24.97,3.25,47.45,42.45,-25.31,30.71,-8.51,1.1769,0.4496,0.7197,1.225,0.8797,0.5334,1.436,0.7765,1.4147,1,1,1,0,1,1,1,1,1,0.000419,0,0,4,0,0,0,0,0.0,0
1779788739382,0.9964,0.9908,0.9854,1.0089,1.2951,0.99,1.0002,1.0033,1.0101,-0.0767,0.058,-0.0331,0.0002,-0.0603,-0.0313,0.0559,0.0063,0.0564,71.71,162.37,85.09,-1.91,-125.8,-89.84,-1.51,-100.94,-0.15,27.25,6.72,-10.82,-0.54,-50.7,-30.17,0.01,-35.9,-0.96,-33.41,52.88,-139.96,16.28,52.45,-86.7,138.88,-36.73,-93.68,23.88,-39.51,15.54,25.89,-26.08,-3.03,21.55,22.99,-2.57,0.6554,0.2559,0.5417,1.4759,1.4482,1.3203,1.1322,1.1981,0.3859,1,1,1,0,1,1,1,1,1,0.000482,0,0,4,0,0,0,0,0.0,0
1779788740382,1.0013,1.0107,1.0093,0.9911,1.2949,1.0113,1.0059,0.9987,1.0048,-0.0106,0.0004,0.0483,0.0787,0.0584,0.0124,0.0429,-0.0286,-0.0783,70.62,163.15,83.33,1.82,-123.64,-89.63,-0.53,-98.51,-0.43,27.34,5.05,-9.8,0.3,-50.43,-29.62,0.62,-35.4,0.22,5.77,-18.52,18.7,64.37,93.57,10.12,-71.33,-71.54,49.41,-34.84,-23.05,-7.62,48.23,-36.18,36.64,-25.81,1.82,23.92,0.816,0.1973,1.2492,0.8531,0.1545,1.4509,0.9227,0.8081,1.3481,1,1,1,0,1,1,1,1,1,0.000357,0,0,4,0,0,0,0,0.0,0
1779788741382,1.006,1.0009,1.0024,0.9983,1.314,1.0146,1.0037,1.0077,1.0037,-0.0406,-0.0536,0.0522,0.0244,-0.057,-0.0431,-0.0371,-0.0615,-0.0143,73.78,161.85,84.56,-1.63,-123.6,-88.43,-1.71,-100.97,0.46,27.37,5.43,-9.33,0.34,-50.05,-29.82,0.19,-34.45,-0.43,149.18,11.14,114.79,83.52,103.72,85.89,2.68,-7.89,95.2,-32.38,-30.99,-22.61,-24.86,-21.15,-17.34,8.53,24.16,-23.81,1.0592,1.3996,1.1772,0.8893,1.2038,0.4876,0.8835,1.1663,1.3798,1,1,1,0,1,1,1,1,1,0.000135,0,0,4,0,0,0,0,0.0,0
1779788742382,1.0137,1.0095,0.9909,1.0121,1.3209,1.0118,1.0033,1.0143,1.0107,-0.0342,-0.0268,-0.0112,0.0506,-0.0413,-0.0432,0.0538,0.0658,-0.0272,73.71,164.74,84.72,1.23,-125.28,-89.54,-0.38,-98.26,-0.15,27.06,6.25,-11.0,-0.12,-49.17,-29.77,0.16,-34.16,-0.5,74.47,-38.73,-112.75,100.11,-133.67,90.83,48.01,-83.94,-103.01,15.07,-17.14,-21.64,-26.87,-14.74,-25.23,-26.99,26.11,12.78,0.3354,1.3743,0.7389,0.2094,1.309,0.9217,1.3726,0.7701,0.5882,1,1,1,0,1,1,1,1,1,0.000435,0,0,4,0,0,0,0,0.0,0
1779788743382,1.0116,0.9947,0.9917,0.9948,1.324,0.991,0.9978,1.0046,1.003,-0.0228,-0.0129,-0.0759,-0.0386,0.0778,-0.0333,0.0202,0.0274,-0.0649,70.14,161.53,85.7,1.41,-126.21,-90.09,-1.52,-101.34,-0.5,27.3,5.56,-9.2,0.52,-50.67,-29.78,0.33,-34.38,-0.74,-135.73,66.86,84.71,-12.82,82.0,67.22,-127.11,-43.19,92.88,-6.51,-44.29,-11.85,41.09,-44.86,41.62,-37.8,-33.94,-17.3,0.1917,1.1826,0.4982,0.4306,1.4285,0.6759,0.4061,1.0877,0.5848,1,1,1,0,1,1,1,1,1,0.000168,0,0,4,0,0,0,0,0.0,0
1779788744382,1.0007,0.9932,0.9983,1.0027,1.3143,1.0058,1.0076,1.0117,1.0068,-0.0105,0.0748,0.0702,-0.0507,0.0468,0.0183,0.0479,0.0453,0.0194,72.3,161.61,86.56,-0.03,-124.61,-91.64,-1.92,-100.21,-0.84,26.78,6.29,-10.87,-0.22,-49.76,-30.27,0.27,-34.13,-0.98,-53.98,127.56,91.11,-41.19,141.0,68.18,121.56,83.08,73.65,-47.15,23.66,47.48,-39.0,49.86,11.56,-31.36,0.08,39.62,1.104,0.1148,1.3982,1.3393,0.8581,0.7938,0.6923,1.2114,0.9899,1,1,1,0,1,1,1,1,1,0.000324,0,0,4,0,0,0,0,0.0,0
1779788745382,1.0109,1.0104,0.9964,0.9935,1.3258,1.0133,1.006,1.0089,1.0051,-0.0106,0.0618,-0.0395,0.007,0.0388,-0.0045,-0.0541,0.0687,0.0218,72.48,163.66,83.46,-0.36,-123.67,-88.98,1.1,-101.36,-1.09,26.23,6.42,-10.11,-0.99,-49.69,-29.96,0.98,-35.09,-0.28,-121.34,80.45,33.17,-93.89,147.92,30.71,-120.21,-147.59,86.42,-9.14,28.48,11.95,4.93,-17.85,-19.17,44.85,17.2,-48.15,0.4954,0.9404,0.3261,0.9865,0.8089,1.1457,0.4361,1.3856,0.3116,1,1,1,0,1,1,1,1,1,0.000204,0,0,4,0,0,0,0,0.0,0
1779788746382,1.0086,0.998,0.9851,1.0044,1.3406,0.9969,1.009,0.9952,0.9987,0.0537,-0.0335,0.0599,-0.0652,0.0069,0.0564,0.0553,0.0031,-0.0236,71.96,161.02,84.64,1.45,-124.93,-88.87,0.23,-101.71,0.99,27.85,5.2,-10.45,0.09,-49.61,-30.26,-0.7,-35.49,-0.13,-82.11,-61.46,-104.48,87.23,104.52,-46.42,-42.13,98.89,21.25,-0.78,8.24,46.15,-49.17,-17.2,-30.37,-27.2,17.17,42.99,0.8271,0.3397,1.2507,0.4243,0.9065,1.0912,0.1662,0.7759,0.4467,1,1,1,0,1,1,1,1,1,0.000309,0,0,4,0,0,0,0,0.0,0
1779788747382,1.0021,1.014,0.9869,0.9897,1.3435,0.9956,0.9933,0.9896,1.0035,0.0555,0.0694,-0.0221,0.0484,0.0666,-0.0182,-0.0352,-0.0198,0.0039,71.73,163.51,86.75,1.91,-123.31,-88.14,-1.64,-101.75,-0.58,26.98,5.37,-9.61,-0.86,-49.76,-30.46,-0.16,-35.66,0.72,-77.28,35.83,50.74,-25.6,20.6,-123.51,-128.49,-30.58,90.78,33.52,11.82,31.58,35.99,-33.05,10.55,21.3,-2.3,-4.08,0.6014,0.7596,1.3864,1.4471,1.0166,0.1772,0.5232,0.3388,1.1118,1,1,1,0,1,1,1,1,1,0.000119,0,0,4,0,0,0,0,0.0,0
1779788748382,1.0134,0.9978,1.003,0.9869,1.3531,0.9978,0.9889,0.9899,1.0076,-0.0665,-0.0489,-0.049,-0.0609,0.0627,-0.0214,-0.0795,-0.0641,-0.0746,72.22,162.24,86.89,0.71,-124.63,-89.99,1.09,-99.36,-0.61,26.42,5.44,-9.81,-0.98,-50.2,-30.72,0.14,-35.48,0.71,80.17,-111.84,120.84,108.6,-24.6,-124.25,49.16,139.11,11.46,-42.07,33.39,-24.07,1.34,15.16,-11.83,12.26,-49.92,-46.09,1.3964,0.3161,0.9737,1.2268,0.5994,0.6484,0.3812,0.1426,1.1078,1,1,1,0,1,1,1,1,1,0.000122,0,0,4,0,0,0,0,0.0,0
1779788749382,0.9901,1.0091,0.9857,1.0107,1.3581,0.9887,1.0004,1.0089,0.9959,0.0799,0.0113,0.071,0.0302,0.0739,0.0327,-0.0122,0.0307,-0.0659,71.71,161.32,84.4,0.24,-124.64,-91.09,-1.89,-101.97,0.03,27.74,5.06,-9.39,-0.99,-50.73,-30.29,0.18,-35.89,0.06,-40.76,138.54,-72.81,68.28,98.81,7.15,24.81,89.78,-52.07,-28.58,-4.28,-19.14,-15.1,-15.63,30.88,-48.41,-25.01,30.88,0.1673,0.3159,0.2727,1.4518,1.101,0.7872,1.3897,0.9046,0.624,1,1,1,0,1,1,1,1,1,0.000444,0,0,4,0,0,0,0,0.0,0
1779788750382,1.0104,1.0101,1.0011,1.0091,1.343,0.9909,0.9899,1.0109,0.9931,-0.0227,0.0417,0.015,-0.0298,-0.0198,0.038,-0.0288,0.0299,-0.0314,72.86,163.53,83.21,0.43,-125.03,-88.77,1.47,-101.78,1.39,27.0,6.32,-9.87,-0.21,-50.98,-30.12,-0.62,-35.49,-0.16,115.81,-108.15,-90.91,-37.29,55.56,-13.59,34.41,96.58,-29.14,-25.01,10.71,-41.39,-5.93,-37.11,-25.55,-20.57,29.8,31.94,0.8428,0.4052,0.4053,0.7845,0.5753,0.2935,0.921,0.1454,1.2202,1,1,1,0,1,1,1,1,1,0.000107,0,0,4,0,0,0,0,0.0,0
1779788751382,0.9893,1.0043,1.0035,0.9874,1.3554,0.9887,0.9927,0.9947,0.9936,0.0545,0.028,-0.0432,-0.0643,0.0654,0.0541,-0.0542,-0.0353,0.0562,73.5,164.72,84.95,1.05,-126.55,-88.05,-1.87,-99.35,-1.78,26.4,5.62,-10.75,0.22,-50.2,-29.57,0.18,-35.51,-0.16,97.59,140.52,-101.11,110.65,61.96,-9.21,114.4,68.0,50.94,-17.23,-23.92,45.59,9.41,6.89,-36.97,1.29,6.07,-10.62,0.431,0.2024,1.0412,1.1126,0.5096,1.2881,0.121,0.7565,0.7048,1,1,1,0,1,1,1,1,1,0.00027,0,0,4,0,0,0,0,0.0,0
1779788752382,0.9886,0.993,0.9926,0.996,1.3721,0.9921,0.9886,0.9928,0.9951,-0.0555,0.0105,-0.0739,0.0708,-0.0522,0.0525,-0.0629,-0.0187,-0.0114,71.96,164.63,83.32,-0.64,-124.5,-88.37,-1.47,-100.85,0.69,27.89,6.69,-9.85,0.0,-49.37,-30.59,0.58,-35.74,-0.24,65.41,-116.05,113.23,33.86,-82.11,-140.87,112.54,-147.36,-91.89,21.49,24.9,35.07,-45.87,29.62,-32.89,-17.73,-29.72,-47.04,1.2221,1.42,0.6108,1.4529,0.3894,0.1847,0.3286,0.3234,1.1748,1,1,1,0,1,1,1,1,1,0.000118,0,0,4,0,0,0,0,0.0,0
1779788753382,1.0009,0.9904,1.0108,0.992,1.3634,1.0062,1.0045,0.998,0.9936,0.0638,-0.0143,-0.0013,-0.0415,0.0737,0.0729,-0.0393,0.0762,0.055,71.15,162.14,83.54,-0.71,-125.43,-90.14,1.13,-101.37,0.04,27.1,6.44,-10.45,-0.56,-50.52,-29.7,0.42,-35.05,0.62,30.5,11.33,133.2,77.82,55.92,82.2,96.6,-54.46,-62.1,-40.42,8.67,-4.98,-13.97,-8.1,21.7,28.54,-19.73,3.41,1.4647,1.3758,0.947,0.3721,0.3042,1.4883,0.6799,0.6065,0.4675,1,1,1,0,1,1,1,1,1,0.000404,0,0,4,0,0,0,0,0.0,0
1779788754382,0.9938,0.9925,0.9907,0.9908,1.3903,1.0041,0.9959,1.0028,1.0143,0.0415,-0.0677,0.038,-0.0683,-0.0163,0.0075,-0.008,0.079,-0.0176,71.02,161.21,86.32,1.28,-126.62,-91.09,0.55,-98.82,-1.1,26.38,6.68,-9.77,-0.99,-49.46,-29.29,0.08,-35.46,0.83,-7.54,-95.25,5.86,102.66,-59.48,126.27,-114.42,-139.41,-61.92,-37.84,45.09,-38.75,-22.39,-5.36,34.95,-20.49,38.7,-24.24,0.3227,0.3682,0.3821,0.9739,1.3801,0.3169,0.9777,1.13,1.1027,1,1,1,0,1,1,1,1,1,0.000256,0,0,4,0,0,0,0,0.0,0
1779788755382,0.9907,0.9948,1.0013,1.0107,1.3894,1.0094,1.0084,1.0117,0.9943,-0.0522,0.0093,0.0009,0.0176,0.0511,-0.0719,-0.0645,-0.034,-0.0713,72.51,161.14,86.51,-1.68,-125.32,-90.12,-0.4,-98.28,1.32,26.71,6.84,-9.15,0.94,-50.33,-30.96,0.24,-35.31,-0.92,38.49,57.86,146.04,25.72,-55.53,-120.69,127.39,-56.23,-44.32,33.06,-45.98,-49.78,-38.1,-38.78,-22.31,44.34,6.33,1.49,0.1664,0.8436,0.887,0.2189,1.152,0.4581,1.3495,1.3928,1.221,1,1,1,0,1,1,1,1,1,0.000216,0,0,4,0,0,0,0,0.0,0
1779788756382,1.0022,1.015,0.9862,1.01,1.3813,0.993,1.0026,0.9917,0.9949,-0.0604,-0.0557,0.0392,0.0149,0.0444,0.0164,0.0132,-0.0235,-0.0473,72.97,163.17,83.16,-1.03,-124.8,-91.06,-1.93,-98.96,-1.21,26.78,6.41,-9.77,-0.35,-50.57,-29.17,0.37,-34.05,-0.71,-39.88,132.71,8.59,-52.59,-7.81,-66.77,-74.74,-35.58,41.68,-45.54,18.12,5.95,-18.32,-0.18,10.94,26.14,-30.42,31.54,1.3232,0.1986,1.1546,0.2102,0.1553,0.7245,1.2065,1.4027,1.0465,1,1,1,0,1,1,1,1,1,0.000404,0,0,4,0,0,0,0,0.0,0
